t,,m_x,m_y,m_z,m_norm,m_theta,m_phi,,m_L_x,m_L_y,m_L_z,m_L_norm,m_L_theta,m_L_phi,,m_R_x,m_R_y,m_R_z,m_R_norm,m_R_theta,m_R_phi,,m_m_x,m_m_y,m_m_z,m_m_norm,m_m_theta,m_m_phi,,s_x,s_y,s_z,s_norm,s_theta,s_phi,,s_L_x,s_L_y,s_L_z,s_L_norm,s_L_theta,s_L_phi,,s_R_x,s_R_y,s_R_z,s_R_norm,s_R_theta,s_R_phi,,s_m_x,s_m_y,s_m_z,s_m_norm,s_m_theta,s_m_phi,,f_x,f_y,f_z,f_norm,f_theta,f_phi,,f_L_x,f_L_y,f_L_z,f_L_norm,f_L_theta,f_L_phi,,f_R_x,f_R_y,f_R_z,f_R_norm,f_R_theta,f_R_phi,,f_m_x,f_m_y,f_m_z,f_m_norm,f_m_theta,f_m_phi,,U,U_L,U_R,U_m,U_L_L,U_L_R,U_L_m,U_R_R,U_m_R,,,x,y,z,m_x,m_y,m_z,s_x,s_y,s_z,f_x,f_y,f_z,,,"kT = 0.1","B = (0.0, 0.0, 0.0)","S_L = 1","F_L = 0","A_L = (0.0, 0.0, 0.0)","Je0_L = 0","S_R = 1","F_R = 0","A_R = (0.0, 0.0, 0.0)","Je0_R = 0","S_m = 1","F_m = 0","A_m = (0.0, 0.0, 0.0)","Je0_m = 0","J_L_L = 1","Je1_L_L = 0","Jee_L_L = 0","b_L_L = 0","D_L_L = (0.0, 0.0, 0.0)","J_R_R = 1","Je1_R_R = 0","Jee_R_R = 0","b_R_R = 0","D_R_R = (0.0, 0.0, 0.0)","J_m_m = 1","Je1_m_m = 0","Jee_m_m = 0","b_m_m = 0","D_m_m = (0.0, 0.0, 0.0)","J_L_m = 1","Je1_L_m = 0","Jee_L_m = 0","b_L_m = 0","D_L_m = (0.0, 0.0, 0.0)","J_m_R = -1","Je1_m_R = 0","Jee_m_R = 0","b_m_R = 0","D_m_R = (0.0, 0.0, 0.0)","J_L_R = 0","Je1_L_R = 0","Jee_L_R = 0","b_L_R = 0","D_L_R = (0.0, 0.0, 0.0)",,"model = CONTINUOUS_SPIN_MODEL","mol_type = LINEAR","randomize = False","seed = None","simCount = 1000000000","freq = 1000000","width = 11","height = 25","depth = 25","molPosL = 5","molPosR = 5","topL = 10","bottomL = 14","frontR = 10","backR = 14","kT = 0.1","B = (0.0, 0.0, 0.0)","SL = 1","SR = 1","Sm = 1","FL = 0","FR = 0","Fm = 0","JL = 1","JR = 1","Jm = 1","JmL = 1","JmR = -1","JLR = 0","Je0L = 0","Je0R = 0","Je0m = 0","Je1L = 0","Je1R = 0","Je1m = 0","Je1mL = 0","Je1mR = 0","Je1LR = 0","JeeL = 0","JeeR = 0","Jeem = 0","JeemL = 0","JeemR = 0","JeeLR = 0","AL = (0.0, 0.0, 0.0)","AR = (0.0, 0.0, 0.0)","Am = (0.0, 0.0, 0.0)","bL = 0","bR = 0","bm = 0","bmL = 0","bmR = 0","bLR = 0","DL = (0.0, 0.0, 0.0)","DR = (0.0, 0.0, 0.0)","Dm = (0.0, 0.0, 0.0)","DmL = (0.0, 0.0, 0.0)","DmR = (0.0, 0.0, 0.0)","DLR = (0.0, 0.0, 0.0)",,,"mcheisenberg_version = 0.1"
259000000,,-40.26292932179061,141.40748792880913,-31.12542510001918,150.2863041250423,1.7794137815596884,1.8481855877104725,,-40.26292932179061,141.40748792880913,-31.12542510001918,150.2863041250423,1.7794137815596884,1.8481855877104725,,-40.26292932179061,141.40748792880913,-31.12542510001918,150.2863041250423,1.7794137815596884,1.8481855877104725,,-40.26292932179061,141.40748792880913,-31.12542510001918,150.2863041250423,1.7794137815596884,1.8481855877104725,,-40.26292932179061,141.40748792880913,-31.12542510001918,150.2863041250423,1.7794137815596884,1.8481855877104725,,-40.26292932179061,141.40748792880913,-31.12542510001918,150.2863041250423,1.7794137815596884,1.8481855877104725,,-40.26292932179061,141.40748792880913,-31.12542510001918,150.2863041250423,1.7794137815596884,1.8481855877104725,,-40.26292932179061,141.40748792880913,-31.12542510001918,150.2863041250423,1.7794137815596884,1.8481855877104725,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,11,10,,-0.6895366537113726,-0.6811398260251713,-0.24614577101977986,-0.6895366537113726,-0.6811398260251713,-0.24614577101977986,0.0,0.0,-0.0,,,
260000000,,-33.15990262535748,120.31863306579052,6.776775541105636,124.98830861995877,1.516550451073256,1.8397209420689427,,-33.15990262535748,120.31863306579052,6.776775541105636,124.98830861995877,1.516550451073256,1.8397209420689427,,-33.15990262535748,120.31863306579052,6.776775541105636,124.98830861995877,1.516550451073256,1.8397209420689427,,-33.15990262535748,120.31863306579052,6.776775541105636,124.98830861995877,1.516550451073256,1.8397209420689427,,-33.15990262535748,120.31863306579052,6.776775541105636,124.98830861995877,1.516550451073256,1.8397209420689427,,-33.15990262535748,120.31863306579052,6.776775541105636,124.98830861995877,1.516550451073256,1.8397209420689427,,-33.15990262535748,120.31863306579052,6.776775541105636,124.98830861995877,1.516550451073256,1.8397209420689427,,-33.15990262535748,120.31863306579052,6.776775541105636,124.98830861995877,1.516550451073256,1.8397209420689427,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,12,10,,-0.6896102774034515,-0.6629411964477666,-0.29145606075691477,-0.6896102774034515,-0.6629411964477666,-0.29145606075691477,-0.0,-0.0,-0.0,,,
261000000,,-21.31452509809928,110.2737470317685,28.058862710952994,115.76661021735102,1.3259838470067329,1.761729204267561,,-21.31452509809928,110.2737470317685,28.058862710952994,115.76661021735102,1.3259838470067329,1.761729204267561,,-21.31452509809928,110.2737470317685,28.058862710952994,115.76661021735102,1.3259838470067329,1.761729204267561,,-21.31452509809928,110.2737470317685,28.058862710952994,115.76661021735102,1.3259838470067329,1.761729204267561,,-21.31452509809928,110.2737470317685,28.058862710952994,115.76661021735102,1.3259838470067329,1.761729204267561,,-21.31452509809928,110.2737470317685,28.058862710952994,115.76661021735102,1.3259838470067329,1.761729204267561,,-21.31452509809928,110.2737470317685,28.058862710952994,115.76661021735102,1.3259838470067329,1.761729204267561,,-21.31452509809928,110.2737470317685,28.058862710952994,115.76661021735102,1.3259838470067329,1.761729204267561,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,12,10,,-0.7501817658630744,-0.5689967612209351,-0.33685308947172476,-0.7501817658630744,-0.5689967612209351,-0.33685308947172476,0.0,-0.0,0.0,,,
262000000,,-34.79105768074177,100.41182233601963,2.0669778331050566,106.28840085704374,1.5513482203164193,1.9043351387239689,,-34.79105768074177,100.41182233601963,2.0669778331050566,106.28840085704374,1.5513482203164193,1.9043351387239689,,-34.79105768074177,100.41182233601963,2.0669778331050566,106.28840085704374,1.5513482203164193,1.9043351387239689,,-34.79105768074177,100.41182233601963,2.0669778331050566,106.28840085704374,1.5513482203164193,1.9043351387239689,,-34.79105768074177,100.41182233601963,2.0669778331050566,106.28840085704374,1.5513482203164193,1.9043351387239689,,-34.79105768074177,100.41182233601963,2.0669778331050566,106.28840085704374,1.5513482203164193,1.9043351387239689,,-34.79105768074177,100.41182233601963,2.0669778331050566,106.28840085704374,1.5513482203164193,1.9043351387239689,,-34.79105768074177,100.41182233601963,2.0669778331050566,106.28840085704374,1.5513482203164193,1.9043351387239689,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,12,10,,-0.6418337931577867,-0.6096535417538579,-0.4651579742277505,-0.6418337931577867,-0.6096535417538579,-0.4651579742277505,0.0,-0.0,0.0,,,
263000000,,-27.23049186212352,183.3020301227842,7.975547505711133,185.4851565279635,1.527784760229549,1.7182730865110551,,-27.23049186212352,183.3020301227842,7.975547505711133,185.4851565279635,1.527784760229549,1.7182730865110551,,-27.23049186212352,183.3020301227842,7.975547505711133,185.4851565279635,1.527784760229549,1.7182730865110551,,-27.23049186212352,183.3020301227842,7.975547505711133,185.4851565279635,1.527784760229549,1.7182730865110551,,-27.23049186212352,183.3020301227842,7.975547505711133,185.4851565279635,1.527784760229549,1.7182730865110551,,-27.23049186212352,183.3020301227842,7.975547505711133,185.4851565279635,1.527784760229549,1.7182730865110551,,-27.23049186212352,183.3020301227842,7.975547505711133,185.4851565279635,1.527784760229549,1.7182730865110551,,-27.23049186212352,183.3020301227842,7.975547505711133,185.4851565279635,1.527784760229549,1.7182730865110551,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,12,10,,-0.6821017396646168,-0.7048932774421325,-0.19458336044840108,-0.6821017396646168,-0.7048932774421325,-0.19458336044840108,0.0,-0.0,0.0,,,
264000000,,-20.81216912319789,97.47672437582158,-8.178275983265188,100.00871150410315,1.6526633805247877,1.7811470370059748,,-20.81216912319789,97.47672437582158,-8.178275983265188,100.00871150410315,1.6526633805247877,1.7811470370059748,,-20.81216912319789,97.47672437582158,-8.178275983265188,100.00871150410315,1.6526633805247877,1.7811470370059748,,-20.81216912319789,97.47672437582158,-8.178275983265188,100.00871150410315,1.6526633805247877,1.7811470370059748,,-20.81216912319789,97.47672437582158,-8.178275983265188,100.00871150410315,1.6526633805247877,1.7811470370059748,,-20.81216912319789,97.47672437582158,-8.178275983265188,100.00871150410315,1.6526633805247877,1.7811470370059748,,-20.81216912319789,97.47672437582158,-8.178275983265188,100.00871150410315,1.6526633805247877,1.7811470370059748,,-20.81216912319789,97.47672437582158,-8.178275983265188,100.00871150410315,1.6526633805247877,1.7811470370059748,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,12,10,,-0.5343985253631535,-0.8061352476354179,-0.25409482208315537,-0.5343985253631535,-0.8061352476354179,-0.25409482208315537,0.0,0.0,-0.0,,,
265000000,,-31.409026671243115,104.02280106871814,-14.363693450031185,109.60650431495131,1.7022221678429574,1.8640353525678897,,-31.409026671243115,104.02280106871814,-14.363693450031185,109.60650431495131,1.7022221678429574,1.8640353525678897,,-31.409026671243115,104.02280106871814,-14.363693450031185,109.60650431495131,1.7022221678429574,1.8640353525678897,,-31.409026671243115,104.02280106871814,-14.363693450031185,109.60650431495131,1.7022221678429574,1.8640353525678897,,-31.409026671243115,104.02280106871814,-14.363693450031185,109.60650431495131,1.7022221678429574,1.8640353525678897,,-31.409026671243115,104.02280106871814,-14.363693450031185,109.60650431495131,1.7022221678429574,1.8640353525678897,,-31.409026671243115,104.02280106871814,-14.363693450031185,109.60650431495131,1.7022221678429574,1.8640353525678897,,-31.409026671243115,104.02280106871814,-14.363693450031185,109.60650431495131,1.7022221678429574,1.8640353525678897,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,13,10,,-0.5268443535377335,-0.6375706332004586,-0.5620842595427966,-0.5268443535377335,-0.6375706332004586,-0.5620842595427966,-0.0,0.0,-0.0,,,
266000000,,-21.985811954632304,139.17550938181023,10.384665081439408,141.28354330156242,1.4972276837497136,1.727473435148149,,-21.985811954632304,139.17550938181023,10.384665081439408,141.28354330156242,1.4972276837497136,1.727473435148149,,-21.985811954632304,139.17550938181023,10.384665081439408,141.28354330156242,1.4972276837497136,1.727473435148149,,-21.985811954632304,139.17550938181023,10.384665081439408,141.28354330156242,1.4972276837497136,1.727473435148149,,-21.985811954632304,139.17550938181023,10.384665081439408,141.28354330156242,1.4972276837497136,1.727473435148149,,-21.985811954632304,139.17550938181023,10.384665081439408,141.28354330156242,1.4972276837497136,1.727473435148149,,-21.985811954632304,139.17550938181023,10.384665081439408,141.28354330156242,1.4972276837497136,1.727473435148149,,-21.985811954632304,139.17550938181023,10.384665081439408,141.28354330156242,1.4972276837497136,1.727473435148149,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,13,10,,-0.6483684391994576,-0.570951179744287,-0.503620012905232,-0.6483684391994576,-0.570951179744287,-0.503620012905232,-0.0,0.0,-0.0,,,
267000000,,-24.55505401792153,152.62828055325357,-12.761516986400864,155.11672707435497,1.653159829026252,1.7303108863595258,,-24.55505401792153,152.62828055325357,-12.761516986400864,155.11672707435497,1.653159829026252,1.7303108863595258,,-24.55505401792153,152.62828055325357,-12.761516986400864,155.11672707435497,1.653159829026252,1.7303108863595258,,-24.55505401792153,152.62828055325357,-12.761516986400864,155.11672707435497,1.653159829026252,1.7303108863595258,,-24.55505401792153,152.62828055325357,-12.761516986400864,155.11672707435497,1.653159829026252,1.7303108863595258,,-24.55505401792153,152.62828055325357,-12.761516986400864,155.11672707435497,1.653159829026252,1.7303108863595258,,-24.55505401792153,152.62828055325357,-12.761516986400864,155.11672707435497,1.653159829026252,1.7303108863595258,,-24.55505401792153,152.62828055325357,-12.761516986400864,155.11672707435497,1.653159829026252,1.7303108863595258,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,13,10,,-0.6588998184593112,-0.6009151462057941,-0.45249532184847574,-0.6588998184593112,-0.6009151462057941,-0.45249532184847574,0.0,0.0,-0.0,,,
268000000,,-48.25122951824273,132.4799842473964,-74.20867104865566,159.3300167420443,2.0552833633871614,1.9200785073985684,,-48.25122951824273,132.4799842473964,-74.20867104865566,159.3300167420443,2.0552833633871614,1.9200785073985684,,-48.25122951824273,132.4799842473964,-74.20867104865566,159.3300167420443,2.0552833633871614,1.9200785073985684,,-48.25122951824273,132.4799842473964,-74.20867104865566,159.3300167420443,2.0552833633871614,1.9200785073985684,,-48.25122951824273,132.4799842473964,-74.20867104865566,159.3300167420443,2.0552833633871614,1.9200785073985684,,-48.25122951824273,132.4799842473964,-74.20867104865566,159.3300167420443,2.0552833633871614,1.9200785073985684,,-48.25122951824273,132.4799842473964,-74.20867104865566,159.3300167420443,2.0552833633871614,1.9200785073985684,,-48.25122951824273,132.4799842473964,-74.20867104865566,159.3300167420443,2.0552833633871614,1.9200785073985684,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,13,10,,-0.7723256539444501,-0.5874571654729387,-0.24167573935705233,-0.7723256539444501,-0.5874571654729387,-0.24167573935705233,-0.0,-0.0,-0.0,,,
269000000,,-62.31862436263882,82.68957891152829,-113.2130484114951,153.4222009151253,2.400776946561807,2.2166264398188704,,-62.31862436263882,82.68957891152829,-113.2130484114951,153.4222009151253,2.400776946561807,2.2166264398188704,,-62.31862436263882,82.68957891152829,-113.2130484114951,153.4222009151253,2.400776946561807,2.2166264398188704,,-62.31862436263882,82.68957891152829,-113.2130484114951,153.4222009151253,2.400776946561807,2.2166264398188704,,-62.31862436263882,82.68957891152829,-113.2130484114951,153.4222009151253,2.400776946561807,2.2166264398188704,,-62.31862436263882,82.68957891152829,-113.2130484114951,153.4222009151253,2.400776946561807,2.2166264398188704,,-62.31862436263882,82.68957891152829,-113.2130484114951,153.4222009151253,2.400776946561807,2.2166264398188704,,-62.31862436263882,82.68957891152829,-113.2130484114951,153.4222009151253,2.400776946561807,2.2166264398188704,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,13,10,,-0.6691627892256274,-0.6759108576078308,-0.3088133321014901,-0.6691627892256274,-0.6759108576078308,-0.3088133321014901,0.0,0.0,-0.0,,,
270000000,,-46.76591416269923,87.29253436422691,-67.46842241877157,119.82915048885428,2.168854168675751,2.062623807601035,,-46.76591416269923,87.29253436422691,-67.46842241877157,119.82915048885428,2.168854168675751,2.062623807601035,,-46.76591416269923,87.29253436422691,-67.46842241877157,119.82915048885428,2.168854168675751,2.062623807601035,,-46.76591416269923,87.29253436422691,-67.46842241877157,119.82915048885428,2.168854168675751,2.062623807601035,,-46.76591416269923,87.29253436422691,-67.46842241877157,119.82915048885428,2.168854168675751,2.062623807601035,,-46.76591416269923,87.29253436422691,-67.46842241877157,119.82915048885428,2.168854168675751,2.062623807601035,,-46.76591416269923,87.29253436422691,-67.46842241877157,119.82915048885428,2.168854168675751,2.062623807601035,,-46.76591416269923,87.29253436422691,-67.46842241877157,119.82915048885428,2.168854168675751,2.062623807601035,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,14,10,,-0.34014173606649145,-0.888905696706777,-0.3068391463746314,-0.34014173606649145,-0.888905696706777,-0.3068391463746314,0.0,-0.0,0.0,,,
271000000,,-40.24182253021123,71.3556477854975,-66.14867179699786,105.29330240783565,2.2500756386504293,2.0842951471671376,,-40.24182253021123,71.3556477854975,-66.14867179699786,105.29330240783565,2.2500756386504293,2.0842951471671376,,-40.24182253021123,71.3556477854975,-66.14867179699786,105.29330240783565,2.2500756386504293,2.0842951471671376,,-40.24182253021123,71.3556477854975,-66.14867179699786,105.29330240783565,2.2500756386504293,2.0842951471671376,,-40.24182253021123,71.3556477854975,-66.14867179699786,105.29330240783565,2.2500756386504293,2.0842951471671376,,-40.24182253021123,71.3556477854975,-66.14867179699786,105.29330240783565,2.2500756386504293,2.0842951471671376,,-40.24182253021123,71.3556477854975,-66.14867179699786,105.29330240783565,2.2500756386504293,2.0842951471671376,,-40.24182253021123,71.3556477854975,-66.14867179699786,105.29330240783565,2.2500756386504293,2.0842951471671376,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,14,10,,-0.5592721792320813,-0.7932898693480869,-0.24063626644106284,-0.5592721792320813,-0.7932898693480869,-0.24063626644106284,-0.0,0.0,-0.0,,,
272000000,,-41.424155136552415,18.807565480244804,-75.57057022047212,88.20768805222232,2.5997008599889884,2.7153973122877275,,-41.424155136552415,18.807565480244804,-75.57057022047212,88.20768805222232,2.5997008599889884,2.7153973122877275,,-41.424155136552415,18.807565480244804,-75.57057022047212,88.20768805222232,2.5997008599889884,2.7153973122877275,,-41.424155136552415,18.807565480244804,-75.57057022047212,88.20768805222232,2.5997008599889884,2.7153973122877275,,-41.424155136552415,18.807565480244804,-75.57057022047212,88.20768805222232,2.5997008599889884,2.7153973122877275,,-41.424155136552415,18.807565480244804,-75.57057022047212,88.20768805222232,2.5997008599889884,2.7153973122877275,,-41.424155136552415,18.807565480244804,-75.57057022047212,88.20768805222232,2.5997008599889884,2.7153973122877275,,-41.424155136552415,18.807565480244804,-75.57057022047212,88.20768805222232,2.5997008599889884,2.7153973122877275,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,14,10,,-0.7550010725596181,-0.5813253552837899,-0.30337140890005054,-0.7550010725596181,-0.5813253552837899,-0.30337140890005054,-0.0,-0.0,0.0,,,
273000000,,-30.397279144533353,62.62687022631088,-24.406671531507325,73.76859134469599,1.9080052704866053,2.02267255575892,,-30.397279144533353,62.62687022631088,-24.406671531507325,73.76859134469599,1.9080052704866053,2.02267255575892,,-30.397279144533353,62.62687022631088,-24.406671531507325,73.76859134469599,1.9080052704866053,2.02267255575892,,-30.397279144533353,62.62687022631088,-24.406671531507325,73.76859134469599,1.9080052704866053,2.02267255575892,,-30.397279144533353,62.62687022631088,-24.406671531507325,73.76859134469599,1.9080052704866053,2.02267255575892,,-30.397279144533353,62.62687022631088,-24.406671531507325,73.76859134469599,1.9080052704866053,2.02267255575892,,-30.397279144533353,62.62687022631088,-24.406671531507325,73.76859134469599,1.9080052704866053,2.02267255575892,,-30.397279144533353,62.62687022631088,-24.406671531507325,73.76859134469599,1.9080052704866053,2.02267255575892,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,14,10,,-0.6528791423338747,-0.6346396695541195,-0.4134988698093651,-0.6528791423338747,-0.6346396695541195,-0.4134988698093651,0.0,0.0,-0.0,,,
274000000,,-23.314500495272036,55.33797836081836,-26.16333105925534,65.50097460742577,1.9816959453263348,1.9695382362863403,,-23.314500495272036,55.33797836081836,-26.16333105925534,65.50097460742577,1.9816959453263348,1.9695382362863403,,-23.314500495272036,55.33797836081836,-26.16333105925534,65.50097460742577,1.9816959453263348,1.9695382362863403,,-23.314500495272036,55.33797836081836,-26.16333105925534,65.50097460742577,1.9816959453263348,1.9695382362863403,,-23.314500495272036,55.33797836081836,-26.16333105925534,65.50097460742577,1.9816959453263348,1.9695382362863403,,-23.314500495272036,55.33797836081836,-26.16333105925534,65.50097460742577,1.9816959453263348,1.9695382362863403,,-23.314500495272036,55.33797836081836,-26.16333105925534,65.50097460742577,1.9816959453263348,1.9695382362863403,,-23.314500495272036,55.33797836081836,-26.16333105925534,65.50097460742577,1.9816959453263348,1.9695382362863403,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,14,10,,-0.7717807135373516,-0.6344795459604604,-0.04231118019607494,-0.7717807135373516,-0.6344795459604604,-0.04231118019607494,-0.0,-0.0,-0.0,,,
275000000,,-15.39315153710658,69.37258524854336,-23.528008007483265,74.85366964358487,1.8905366275273852,1.7891496045797317,,-15.39315153710658,69.37258524854336,-23.528008007483265,74.85366964358487,1.8905366275273852,1.7891496045797317,,-15.39315153710658,69.37258524854336,-23.528008007483265,74.85366964358487,1.8905366275273852,1.7891496045797317,,-15.39315153710658,69.37258524854336,-23.528008007483265,74.85366964358487,1.8905366275273852,1.7891496045797317,,-15.39315153710658,69.37258524854336,-23.528008007483265,74.85366964358487,1.8905366275273852,1.7891496045797317,,-15.39315153710658,69.37258524854336,-23.528008007483265,74.85366964358487,1.8905366275273852,1.7891496045797317,,-15.39315153710658,69.37258524854336,-23.528008007483265,74.85366964358487,1.8905366275273852,1.7891496045797317,,-15.39315153710658,69.37258524854336,-23.528008007483265,74.85366964358487,1.8905366275273852,1.7891496045797317,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,10,11,,-0.8550754930892142,-0.35972017349446467,-0.373426429031676,-0.8550754930892142,-0.35972017349446467,-0.373426429031676,0.0,-0.0,-0.0,,,
276000000,,-4.559928247412,59.87185631162475,9.970441952408626,60.867411942251465,1.4062488748661626,1.646811041567822,,-4.559928247412,59.87185631162475,9.970441952408626,60.867411942251465,1.4062488748661626,1.646811041567822,,-4.559928247412,59.87185631162475,9.970441952408626,60.867411942251465,1.4062488748661626,1.646811041567822,,-4.559928247412,59.87185631162475,9.970441952408626,60.867411942251465,1.4062488748661626,1.646811041567822,,-4.559928247412,59.87185631162475,9.970441952408626,60.867411942251465,1.4062488748661626,1.646811041567822,,-4.559928247412,59.87185631162475,9.970441952408626,60.867411942251465,1.4062488748661626,1.646811041567822,,-4.559928247412,59.87185631162475,9.970441952408626,60.867411942251465,1.4062488748661626,1.646811041567822,,-4.559928247412,59.87185631162475,9.970441952408626,60.867411942251465,1.4062488748661626,1.646811041567822,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,10,11,,-0.6042467164717326,-0.5656390760940609,-0.5611936753283904,-0.6042467164717326,-0.5656390760940609,-0.5611936753283904,0.0,-0.0,-0.0,,,
277000000,,4.515703278551159,37.45537162960151,33.101121281925536,50.18944779664565,0.850611625674093,1.4508131849450223,,4.515703278551159,37.45537162960151,33.101121281925536,50.18944779664565,0.850611625674093,1.4508131849450223,,4.515703278551159,37.45537162960151,33.101121281925536,50.18944779664565,0.850611625674093,1.4508131849450223,,4.515703278551159,37.45537162960151,33.101121281925536,50.18944779664565,0.850611625674093,1.4508131849450223,,4.515703278551159,37.45537162960151,33.101121281925536,50.18944779664565,0.850611625674093,1.4508131849450223,,4.515703278551159,37.45537162960151,33.101121281925536,50.18944779664565,0.850611625674093,1.4508131849450223,,4.515703278551159,37.45537162960151,33.101121281925536,50.18944779664565,0.850611625674093,1.4508131849450223,,4.515703278551159,37.45537162960151,33.101121281925536,50.18944779664565,0.850611625674093,1.4508131849450223,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,10,11,,-0.5808327797040349,-0.8089184242562426,-0.09101793735347674,-0.5808327797040349,-0.8089184242562426,-0.09101793735347674,0.0,0.0,0.0,,,
