t,,m_x,m_y,m_z,m_norm,m_theta,m_phi,,m_L_x,m_L_y,m_L_z,m_L_norm,m_L_theta,m_L_phi,,m_R_x,m_R_y,m_R_z,m_R_norm,m_R_theta,m_R_phi,,m_m_x,m_m_y,m_m_z,m_m_norm,m_m_theta,m_m_phi,,s_x,s_y,s_z,s_norm,s_theta,s_phi,,s_L_x,s_L_y,s_L_z,s_L_norm,s_L_theta,s_L_phi,,s_R_x,s_R_y,s_R_z,s_R_norm,s_R_theta,s_R_phi,,s_m_x,s_m_y,s_m_z,s_m_norm,s_m_theta,s_m_phi,,f_x,f_y,f_z,f_norm,f_theta,f_phi,,f_L_x,f_L_y,f_L_z,f_L_norm,f_L_theta,f_L_phi,,f_R_x,f_R_y,f_R_z,f_R_norm,f_R_theta,f_R_phi,,f_m_x,f_m_y,f_m_z,f_m_norm,f_m_theta,f_m_phi,,U,U_L,U_R,U_m,U_L_L,U_L_R,U_L_m,U_R_R,U_m_R,,,x,y,z,m_x,m_y,m_z,s_x,s_y,s_z,f_x,f_y,f_z,,,"kT = 0.1","B = (0.0, 0.0, 0.0)","S_L = 1","F_L = 0","A_L = (0.0, 0.0, 0.0)","Je0_L = 0","S_R = 1","F_R = 0","A_R = (0.0, 0.0, 0.0)","Je0_R = 0","S_m = 1","F_m = 0","A_m = (0.0, 0.0, 0.0)","Je0_m = 0","J_L_L = 1","Je1_L_L = 0","Jee_L_L = 0","b_L_L = 0","D_L_L = (0.0, 0.0, 0.0)","J_R_R = 1","Je1_R_R = 0","Jee_R_R = 0","b_R_R = 0","D_R_R = (0.0, 0.0, 0.0)","J_m_m = 1","Je1_m_m = 0","Jee_m_m = 0","b_m_m = 0","D_m_m = (0.0, 0.0, 0.0)","J_L_m = 1","Je1_L_m = 0","Jee_L_m = 0","b_L_m = 0","D_L_m = (0.0, 0.0, 0.0)","J_m_R = -1","Je1_m_R = 0","Jee_m_R = 0","b_m_R = 0","D_m_R = (0.0, 0.0, 0.0)","J_L_R = 0","Je1_L_R = 0","Jee_L_R = 0","b_L_R = 0","D_L_R = (0.0, 0.0, 0.0)",,"model = CONTINUOUS_SPIN_MODEL","mol_type = LINEAR","randomize = False","seed = None","simCount = 1000000000","freq = 1000000","width = 11","height = 25","depth = 25","molPosL = 5","molPosR = 5","topL = 10","bottomL = 14","frontR = 10","backR = 14","kT = 0.1","B = (0.0, 0.0, 0.0)","SL = 1","SR = 1","Sm = 1","FL = 0","FR = 0","Fm = 0","JL = 1","JR = 1","Jm = 1","JmL = 1","JmR = -1","JLR = 0","Je0L = 0","Je0R = 0","Je0m = 0","Je1L = 0","Je1R = 0","Je1m = 0","Je1mL = 0","Je1mR = 0","Je1LR = 0","JeeL = 0","JeeR = 0","Jeem = 0","JeemL = 0","JeemR = 0","JeeLR = 0","AL = (0.0, 0.0, 0.0)","AR = (0.0, 0.0, 0.0)","Am = (0.0, 0.0, 0.0)","bL = 0","bR = 0","bm = 0","bmL = 0","bmR = 0","bLR = 0","DL = (0.0, 0.0, 0.0)","DR = (0.0, 0.0, 0.0)","Dm = (0.0, 0.0, 0.0)","DmL = (0.0, 0.0, 0.0)","DmR = (0.0, 0.0, 0.0)","DLR = (0.0, 0.0, 0.0)",,,"mcheisenberg_version = 0.1"
278000000,,2.927273312584988,-40.90961625685028,17.729375111778303,44.68217064091073,1.1627807574947095,-1.4993634235902027,,2.927273312584988,-40.90961625685028,17.729375111778303,44.68217064091073,1.1627807574947095,-1.4993634235902027,,2.927273312584988,-40.90961625685028,17.729375111778303,44.68217064091073,1.1627807574947095,-1.4993634235902027,,2.927273312584988,-40.90961625685028,17.729375111778303,44.68217064091073,1.1627807574947095,-1.4993634235902027,,2.927273312584988,-40.90961625685028,17.729375111778303,44.68217064091073,1.1627807574947095,-1.4993634235902027,,2.927273312584988,-40.90961625685028,17.729375111778303,44.68217064091073,1.1627807574947095,-1.4993634235902027,,2.927273312584988,-40.90961625685028,17.729375111778303,44.68217064091073,1.1627807574947095,-1.4993634235902027,,2.927273312584988,-40.90961625685028,17.729375111778303,44.68217064091073,1.1627807574947095,-1.4993634235902027,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,11,,-0.3229278984503495,-0.2930483353742754,0.8999112431439041,-0.3229278984503495,-0.2930483353742754,0.8999112431439041,-0.0,-0.0,0.0,,,
279000000,,28.104436965499172,-49.0886059912665,36.91311692251236,67.5435327492469,0.9926069365317434,-1.05082432804704,,28.104436965499172,-49.0886059912665,36.91311692251236,67.5435327492469,0.9926069365317434,-1.05082432804704,,28.104436965499172,-49.0886059912665,36.91311692251236,67.5435327492469,0.9926069365317434,-1.05082432804704,,28.104436965499172,-49.0886059912665,36.91311692251236,67.5435327492469,0.9926069365317434,-1.05082432804704,,28.104436965499172,-49.0886059912665,36.91311692251236,67.5435327492469,0.9926069365317434,-1.05082432804704,,28.104436965499172,-49.0886059912665,36.91311692251236,67.5435327492469,0.9926069365317434,-1.05082432804704,,28.104436965499172,-49.0886059912665,36.91311692251236,67.5435327492469,0.9926069365317434,-1.05082432804704,,28.104436965499172,-49.0886059912665,36.91311692251236,67.5435327492469,0.9926069365317434,-1.05082432804704,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,10,11,,-0.2509101528841263,-0.36422325619700824,0.896875417672328,-0.2509101528841263,-0.36422325619700824,0.896875417672328,-0.0,0.0,-0.0,,,
280000000,,28.37459545156436,-49.64939783132556,33.262292437277274,66.15557777116095,1.0439741624215966,-1.0515969056476382,,28.37459545156436,-49.64939783132556,33.262292437277274,66.15557777116095,1.0439741624215966,-1.0515969056476382,,28.37459545156436,-49.64939783132556,33.262292437277274,66.15557777116095,1.0439741624215966,-1.0515969056476382,,28.37459545156436,-49.64939783132556,33.262292437277274,66.15557777116095,1.0439741624215966,-1.0515969056476382,,28.37459545156436,-49.64939783132556,33.262292437277274,66.15557777116095,1.0439741624215966,-1.0515969056476382,,28.37459545156436,-49.64939783132556,33.262292437277274,66.15557777116095,1.0439741624215966,-1.0515969056476382,,28.37459545156436,-49.64939783132556,33.262292437277274,66.15557777116095,1.0439741624215966,-1.0515969056476382,,28.37459545156436,-49.64939783132556,33.262292437277274,66.15557777116095,1.0439741624215966,-1.0515969056476382,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,11,11,,-0.34131026071455933,-0.13893747061394457,0.9296255618206498,-0.34131026071455933,-0.13893747061394457,0.9296255618206498,0.0,-0.0,0.0,,,
281000000,,14.523121112172031,-5.07593012511835,32.591383971417535,36.040039159888174,0.4410347259174553,-0.33623540852945377,,14.523121112172031,-5.07593012511835,32.591383971417535,36.040039159888174,0.4410347259174553,-0.33623540852945377,,14.523121112172031,-5.07593012511835,32.591383971417535,36.040039159888174,0.4410347259174553,-0.33623540852945377,,14.523121112172031,-5.07593012511835,32.591383971417535,36.040039159888174,0.4410347259174553,-0.33623540852945377,,14.523121112172031,-5.07593012511835,32.591383971417535,36.040039159888174,0.4410347259174553,-0.33623540852945377,,14.523121112172031,-5.07593012511835,32.591383971417535,36.040039159888174,0.4410347259174553,-0.33623540852945377,,14.523121112172031,-5.07593012511835,32.591383971417535,36.040039159888174,0.4410347259174553,-0.33623540852945377,,14.523121112172031,-5.07593012511835,32.591383971417535,36.040039159888174,0.4410347259174553,-0.33623540852945377,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,11,11,,-0.4881334880283382,0.03527862713995238,0.8720556841924765,-0.4881334880283382,0.03527862713995238,0.8720556841924765,0.0,0.0,0.0,,,
282000000,,14.38004267117749,23.72060027992059,27.448390109597888,39.02392374522743,0.7906641143024409,1.025811517390081,,14.38004267117749,23.72060027992059,27.448390109597888,39.02392374522743,0.7906641143024409,1.025811517390081,,14.38004267117749,23.72060027992059,27.448390109597888,39.02392374522743,0.7906641143024409,1.025811517390081,,14.38004267117749,23.72060027992059,27.448390109597888,39.02392374522743,0.7906641143024409,1.025811517390081,,14.38004267117749,23.72060027992059,27.448390109597888,39.02392374522743,0.7906641143024409,1.025811517390081,,14.38004267117749,23.72060027992059,27.448390109597888,39.02392374522743,0.7906641143024409,1.025811517390081,,14.38004267117749,23.72060027992059,27.448390109597888,39.02392374522743,0.7906641143024409,1.025811517390081,,14.38004267117749,23.72060027992059,27.448390109597888,39.02392374522743,0.7906641143024409,1.025811517390081,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,11,11,,-0.5496223452101906,0.04746193306276116,0.8340639319354338,-0.5496223452101906,0.04746193306276116,0.8340639319354338,0.0,-0.0,-0.0,,,
283000000,,40.368526930354975,53.98168904787679,40.514834150564624,78.64535908263255,1.0296036282809529,0.9286925887105717,,40.368526930354975,53.98168904787679,40.514834150564624,78.64535908263255,1.0296036282809529,0.9286925887105717,,40.368526930354975,53.98168904787679,40.514834150564624,78.64535908263255,1.0296036282809529,0.9286925887105717,,40.368526930354975,53.98168904787679,40.514834150564624,78.64535908263255,1.0296036282809529,0.9286925887105717,,40.368526930354975,53.98168904787679,40.514834150564624,78.64535908263255,1.0296036282809529,0.9286925887105717,,40.368526930354975,53.98168904787679,40.514834150564624,78.64535908263255,1.0296036282809529,0.9286925887105717,,40.368526930354975,53.98168904787679,40.514834150564624,78.64535908263255,1.0296036282809529,0.9286925887105717,,40.368526930354975,53.98168904787679,40.514834150564624,78.64535908263255,1.0296036282809529,0.9286925887105717,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,11,11,,-0.5126565086622413,0.06854815412084615,0.8558530567176038,-0.5126565086622413,0.06854815412084615,0.8558530567176038,-0.0,0.0,-0.0,,,
284000000,,16.01557378069762,13.179363648793432,33.268906340361106,39.20477469385363,0.5574758034970456,0.6885547301116487,,16.01557378069762,13.179363648793432,33.268906340361106,39.20477469385363,0.5574758034970456,0.6885547301116487,,16.01557378069762,13.179363648793432,33.268906340361106,39.20477469385363,0.5574758034970456,0.6885547301116487,,16.01557378069762,13.179363648793432,33.268906340361106,39.20477469385363,0.5574758034970456,0.6885547301116487,,16.01557378069762,13.179363648793432,33.268906340361106,39.20477469385363,0.5574758034970456,0.6885547301116487,,16.01557378069762,13.179363648793432,33.268906340361106,39.20477469385363,0.5574758034970456,0.6885547301116487,,16.01557378069762,13.179363648793432,33.268906340361106,39.20477469385363,0.5574758034970456,0.6885547301116487,,16.01557378069762,13.179363648793432,33.268906340361106,39.20477469385363,0.5574758034970456,0.6885547301116487,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,11,11,,-0.47968835685061895,-0.14424316910738036,0.8655015820134663,-0.47968835685061895,-0.14424316910738036,0.8655015820134663,0.0,0.0,0.0,,,
285000000,,-7.846128265727176,-21.289514935164178,8.788395842701199,24.331894221881477,1.2012544066305737,-1.9238951820440677,,-7.846128265727176,-21.289514935164178,8.788395842701199,24.331894221881477,1.2012544066305737,-1.9238951820440677,,-7.846128265727176,-21.289514935164178,8.788395842701199,24.331894221881477,1.2012544066305737,-1.9238951820440677,,-7.846128265727176,-21.289514935164178,8.788395842701199,24.331894221881477,1.2012544066305737,-1.9238951820440677,,-7.846128265727176,-21.289514935164178,8.788395842701199,24.331894221881477,1.2012544066305737,-1.9238951820440677,,-7.846128265727176,-21.289514935164178,8.788395842701199,24.331894221881477,1.2012544066305737,-1.9238951820440677,,-7.846128265727176,-21.289514935164178,8.788395842701199,24.331894221881477,1.2012544066305737,-1.9238951820440677,,-7.846128265727176,-21.289514935164178,8.788395842701199,24.331894221881477,1.2012544066305737,-1.9238951820440677,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,12,11,,-0.1330476262252197,0.09031831762672923,0.9869857803721954,-0.1330476262252197,0.09031831762672923,0.9869857803721954,-0.0,0.0,0.0,,,
286000000,,20.130793072931905,28.365028155932922,29.816808172344093,45.813379067892775,0.8621166875257102,0.9535868094404105,,20.130793072931905,28.365028155932922,29.816808172344093,45.813379067892775,0.8621166875257102,0.9535868094404105,,20.130793072931905,28.365028155932922,29.816808172344093,45.813379067892775,0.8621166875257102,0.9535868094404105,,20.130793072931905,28.365028155932922,29.816808172344093,45.813379067892775,0.8621166875257102,0.9535868094404105,,20.130793072931905,28.365028155932922,29.816808172344093,45.813379067892775,0.8621166875257102,0.9535868094404105,,20.130793072931905,28.365028155932922,29.816808172344093,45.813379067892775,0.8621166875257102,0.9535868094404105,,20.130793072931905,28.365028155932922,29.816808172344093,45.813379067892775,0.8621166875257102,0.9535868094404105,,20.130793072931905,28.365028155932922,29.816808172344093,45.813379067892775,0.8621166875257102,0.9535868094404105,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,12,11,,-0.3597326352429182,-0.09689074956222393,0.9280111065016712,-0.3597326352429182,-0.09689074956222393,0.9280111065016712,-0.0,-0.0,-0.0,,,
287000000,,37.14005149748499,37.12621998506408,38.013532961820694,64.82876154805548,0.9442280903082652,0.7852119212179922,,37.14005149748499,37.12621998506408,38.013532961820694,64.82876154805548,0.9442280903082652,0.7852119212179922,,37.14005149748499,37.12621998506408,38.013532961820694,64.82876154805548,0.9442280903082652,0.7852119212179922,,37.14005149748499,37.12621998506408,38.013532961820694,64.82876154805548,0.9442280903082652,0.7852119212179922,,37.14005149748499,37.12621998506408,38.013532961820694,64.82876154805548,0.9442280903082652,0.7852119212179922,,37.14005149748499,37.12621998506408,38.013532961820694,64.82876154805548,0.9442280903082652,0.7852119212179922,,37.14005149748499,37.12621998506408,38.013532961820694,64.82876154805548,0.9442280903082652,0.7852119212179922,,37.14005149748499,37.12621998506408,38.013532961820694,64.82876154805548,0.9442280903082652,0.7852119212179922,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,12,11,,-0.5754199280049027,-0.02881995021488032,0.8173501801091405,-0.5754199280049027,-0.02881995021488032,0.8173501801091405,0.0,-0.0,0.0,,,
288000000,,65.97902323761117,26.193669755518545,40.79865625629727,81.87716528416153,1.0491697890002323,0.37791746550594224,,65.97902323761117,26.193669755518545,40.79865625629727,81.87716528416153,1.0491697890002323,0.37791746550594224,,65.97902323761117,26.193669755518545,40.79865625629727,81.87716528416153,1.0491697890002323,0.37791746550594224,,65.97902323761117,26.193669755518545,40.79865625629727,81.87716528416153,1.0491697890002323,0.37791746550594224,,65.97902323761117,26.193669755518545,40.79865625629727,81.87716528416153,1.0491697890002323,0.37791746550594224,,65.97902323761117,26.193669755518545,40.79865625629727,81.87716528416153,1.0491697890002323,0.37791746550594224,,65.97902323761117,26.193669755518545,40.79865625629727,81.87716528416153,1.0491697890002323,0.37791746550594224,,65.97902323761117,26.193669755518545,40.79865625629727,81.87716528416153,1.0491697890002323,0.37791746550594224,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,12,11,,-0.26255481791596724,-0.08887052942521162,0.9608157974288286,-0.26255481791596724,-0.08887052942521162,0.9608157974288286,-0.0,0.0,-0.0,,,
289000000,,43.813605081554506,34.02371211185233,27.803095036148136,62.05043972206572,1.1061882136833376,0.6602813739343588,,43.813605081554506,34.02371211185233,27.803095036148136,62.05043972206572,1.1061882136833376,0.6602813739343588,,43.813605081554506,34.02371211185233,27.803095036148136,62.05043972206572,1.1061882136833376,0.6602813739343588,,43.813605081554506,34.02371211185233,27.803095036148136,62.05043972206572,1.1061882136833376,0.6602813739343588,,43.813605081554506,34.02371211185233,27.803095036148136,62.05043972206572,1.1061882136833376,0.6602813739343588,,43.813605081554506,34.02371211185233,27.803095036148136,62.05043972206572,1.1061882136833376,0.6602813739343588,,43.813605081554506,34.02371211185233,27.803095036148136,62.05043972206572,1.1061882136833376,0.6602813739343588,,43.813605081554506,34.02371211185233,27.803095036148136,62.05043972206572,1.1061882136833376,0.6602813739343588,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,12,11,,-0.23725974602765937,-0.12284195753047099,0.9636481029841611,-0.23725974602765937,-0.12284195753047099,0.9636481029841611,0.0,0.0,-0.0,,,
290000000,,39.74885579435897,-31.41565754959354,23.996431180465734,56.06018003568046,1.128464863313182,-0.6688313482609752,,39.74885579435897,-31.41565754959354,23.996431180465734,56.06018003568046,1.128464863313182,-0.6688313482609752,,39.74885579435897,-31.41565754959354,23.996431180465734,56.06018003568046,1.128464863313182,-0.6688313482609752,,39.74885579435897,-31.41565754959354,23.996431180465734,56.06018003568046,1.128464863313182,-0.6688313482609752,,39.74885579435897,-31.41565754959354,23.996431180465734,56.06018003568046,1.128464863313182,-0.6688313482609752,,39.74885579435897,-31.41565754959354,23.996431180465734,56.06018003568046,1.128464863313182,-0.6688313482609752,,39.74885579435897,-31.41565754959354,23.996431180465734,56.06018003568046,1.128464863313182,-0.6688313482609752,,39.74885579435897,-31.41565754959354,23.996431180465734,56.06018003568046,1.128464863313182,-0.6688313482609752,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,13,11,,-0.4487676324502751,-0.22992553545923228,0.8635634662309193,-0.4487676324502751,-0.22992553545923228,0.8635634662309193,-0.0,0.0,0.0,,,
291000000,,-8.924226927280936,-72.3346257272436,11.70458570312042,73.81691697593249,1.4115618896768536,-1.6935502193482712,,-8.924226927280936,-72.3346257272436,11.70458570312042,73.81691697593249,1.4115618896768536,-1.6935502193482712,,-8.924226927280936,-72.3346257272436,11.70458570312042,73.81691697593249,1.4115618896768536,-1.6935502193482712,,-8.924226927280936,-72.3346257272436,11.70458570312042,73.81691697593249,1.4115618896768536,-1.6935502193482712,,-8.924226927280936,-72.3346257272436,11.70458570312042,73.81691697593249,1.4115618896768536,-1.6935502193482712,,-8.924226927280936,-72.3346257272436,11.70458570312042,73.81691697593249,1.4115618896768536,-1.6935502193482712,,-8.924226927280936,-72.3346257272436,11.70458570312042,73.81691697593249,1.4115618896768536,-1.6935502193482712,,-8.924226927280936,-72.3346257272436,11.70458570312042,73.81691697593249,1.4115618896768536,-1.6935502193482712,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,13,11,,-0.34129570137227855,-0.212181273661227,0.9156944639629007,-0.34129570137227855,-0.212181273661227,0.9156944639629007,0.0,0.0,-0.0,,,
292000000,,-37.68569213791744,-34.06229312586453,-5.321495608257285,51.076114969865436,1.6751733033876806,-2.4066533748432994,,-37.68569213791744,-34.06229312586453,-5.321495608257285,51.076114969865436,1.6751733033876806,-2.4066533748432994,,-37.68569213791744,-34.06229312586453,-5.321495608257285,51.076114969865436,1.6751733033876806,-2.4066533748432994,,-37.68569213791744,-34.06229312586453,-5.321495608257285,51.076114969865436,1.6751733033876806,-2.4066533748432994,,-37.68569213791744,-34.06229312586453,-5.321495608257285,51.076114969865436,1.6751733033876806,-2.4066533748432994,,-37.68569213791744,-34.06229312586453,-5.321495608257285,51.076114969865436,1.6751733033876806,-2.4066533748432994,,-37.68569213791744,-34.06229312586453,-5.321495608257285,51.076114969865436,1.6751733033876806,-2.4066533748432994,,-37.68569213791744,-34.06229312586453,-5.321495608257285,51.076114969865436,1.6751733033876806,-2.4066533748432994,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,13,11,,-0.6023011064287073,-0.11236430274722176,0.7903212262510009,-0.6023011064287073,-0.11236430274722176,0.7903212262510009,-0.0,-0.0,-0.0,,,
293000000,,-35.04717042567067,-26.270415034719033,1.4940213851259951,43.825460189730016,1.5366994591620193,-2.498364837749244,,-35.04717042567067,-26.270415034719033,1.4940213851259951,43.825460189730016,1.5366994591620193,-2.498364837749244,,-35.04717042567067,-26.270415034719033,1.4940213851259951,43.825460189730016,1.5366994591620193,-2.498364837749244,,-35.04717042567067,-26.270415034719033,1.4940213851259951,43.825460189730016,1.5366994591620193,-2.498364837749244,,-35.04717042567067,-26.270415034719033,1.4940213851259951,43.825460189730016,1.5366994591620193,-2.498364837749244,,-35.04717042567067,-26.270415034719033,1.4940213851259951,43.825460189730016,1.5366994591620193,-2.498364837749244,,-35.04717042567067,-26.270415034719033,1.4940213851259951,43.825460189730016,1.5366994591620193,-2.498364837749244,,-35.04717042567067,-26.270415034719033,1.4940213851259951,43.825460189730016,1.5366994591620193,-2.498364837749244,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,13,11,,-0.31668645123982964,0.04097526897723411,0.9476448274186728,-0.31668645123982964,0.04097526897723411,0.9476448274186728,0.0,-0.0,-0.0,,,
294000000,,-17.17049395157647,-27.951780428933183,6.1606521731214805,33.37785983083102,1.3851589330890905,-2.121656836576158,,-17.17049395157647,-27.951780428933183,6.1606521731214805,33.37785983083102,1.3851589330890905,-2.121656836576158,,-17.17049395157647,-27.951780428933183,6.1606521731214805,33.37785983083102,1.3851589330890905,-2.121656836576158,,-17.17049395157647,-27.951780428933183,6.1606521731214805,33.37785983083102,1.3851589330890905,-2.121656836576158,,-17.17049395157647,-27.951780428933183,6.1606521731214805,33.37785983083102,1.3851589330890905,-2.121656836576158,,-17.17049395157647,-27.951780428933183,6.1606521731214805,33.37785983083102,1.3851589330890905,-2.121656836576158,,-17.17049395157647,-27.951780428933183,6.1606521731214805,33.37785983083102,1.3851589330890905,-2.121656836576158,,-17.17049395157647,-27.951780428933183,6.1606521731214805,33.37785983083102,1.3851589330890905,-2.121656836576158,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,13,11,,-0.14567169859644283,-0.307582788499998,0.9403045168702491,-0.14567169859644283,-0.307582788499998,0.9403045168702491,-0.0,0.0,0.0,,,
295000000,,-32.906409969465365,44.7906871844376,-4.84457774174233,55.78985041231476,1.657742014948004,2.2044143468433433,,-32.906409969465365,44.7906871844376,-4.84457774174233,55.78985041231476,1.657742014948004,2.2044143468433433,,-32.906409969465365,44.7906871844376,-4.84457774174233,55.78985041231476,1.657742014948004,2.2044143468433433,,-32.906409969465365,44.7906871844376,-4.84457774174233,55.78985041231476,1.657742014948004,2.2044143468433433,,-32.906409969465365,44.7906871844376,-4.84457774174233,55.78985041231476,1.657742014948004,2.2044143468433433,,-32.906409969465365,44.7906871844376,-4.84457774174233,55.78985041231476,1.657742014948004,2.2044143468433433,,-32.906409969465365,44.7906871844376,-4.84457774174233,55.78985041231476,1.657742014948004,2.2044143468433433,,-32.906409969465365,44.7906871844376,-4.84457774174233,55.78985041231476,1.657742014948004,2.2044143468433433,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,14,11,,-0.39996813486707083,-0.3110088592369398,0.8621478878748668,-0.39996813486707083,-0.3110088592369398,0.8621478878748668,0.0,-0.0,0.0,,,
296000000,,-11.468694021763984,15.17385934920317,10.624864081835721,21.786800748887575,1.0613724487392375,2.218011323836863,,-11.468694021763984,15.17385934920317,10.624864081835721,21.786800748887575,1.0613724487392375,2.218011323836863,,-11.468694021763984,15.17385934920317,10.624864081835721,21.786800748887575,1.0613724487392375,2.218011323836863,,-11.468694021763984,15.17385934920317,10.624864081835721,21.786800748887575,1.0613724487392375,2.218011323836863,,-11.468694021763984,15.17385934920317,10.624864081835721,21.786800748887575,1.0613724487392375,2.218011323836863,,-11.468694021763984,15.17385934920317,10.624864081835721,21.786800748887575,1.0613724487392375,2.218011323836863,,-11.468694021763984,15.17385934920317,10.624864081835721,21.786800748887575,1.0613724487392375,2.218011323836863,,-11.468694021763984,15.17385934920317,10.624864081835721,21.786800748887575,1.0613724487392375,2.218011323836863,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,14,11,,-0.5210122760717091,-0.3228982115810311,0.7901157846419402,-0.5210122760717091,-0.3228982115810311,0.7901157846419402,-0.0,-0.0,-0.0,,,
