t,,m_x,m_y,m_z,m_norm,m_theta,m_phi,,m_L_x,m_L_y,m_L_z,m_L_norm,m_L_theta,m_L_phi,,m_R_x,m_R_y,m_R_z,m_R_norm,m_R_theta,m_R_phi,,m_m_x,m_m_y,m_m_z,m_m_norm,m_m_theta,m_m_phi,,s_x,s_y,s_z,s_norm,s_theta,s_phi,,s_L_x,s_L_y,s_L_z,s_L_norm,s_L_theta,s_L_phi,,s_R_x,s_R_y,s_R_z,s_R_norm,s_R_theta,s_R_phi,,s_m_x,s_m_y,s_m_z,s_m_norm,s_m_theta,s_m_phi,,f_x,f_y,f_z,f_norm,f_theta,f_phi,,f_L_x,f_L_y,f_L_z,f_L_norm,f_L_theta,f_L_phi,,f_R_x,f_R_y,f_R_z,f_R_norm,f_R_theta,f_R_phi,,f_m_x,f_m_y,f_m_z,f_m_norm,f_m_theta,f_m_phi,,U,U_L,U_R,U_m,U_L_L,U_L_R,U_L_m,U_R_R,U_m_R,,,x,y,z,m_x,m_y,m_z,s_x,s_y,s_z,f_x,f_y,f_z,,,"kT = 0.1","B = (0.0, 0.0, 0.0)","S_L = 1","F_L = 0","A_L = (0.0, 0.0, 0.0)","Je0_L = 0","S_R = 1","F_R = 0","A_R = (0.0, 0.0, 0.0)","Je0_R = 0","S_m = 1","F_m = 0","A_m = (0.0, 0.0, 0.0)","Je0_m = 0","J_L_L = 1","Je1_L_L = 0","Jee_L_L = 0","b_L_L = 0","D_L_L = (0.0, 0.0, 0.0)","J_R_R = 1","Je1_R_R = 0","Jee_R_R = 0","b_R_R = 0","D_R_R = (0.0, 0.0, 0.0)","J_m_m = 1","Je1_m_m = 0","Jee_m_m = 0","b_m_m = 0","D_m_m = (0.0, 0.0, 0.0)","J_L_m = 1","Je1_L_m = 0","Jee_L_m = 0","b_L_m = 0","D_L_m = (0.0, 0.0, 0.0)","J_m_R = -1","Je1_m_R = 0","Jee_m_R = 0","b_m_R = 0","D_m_R = (0.0, 0.0, 0.0)","J_L_R = 0","Je1_L_R = 0","Jee_L_R = 0","b_L_R = 0","D_L_R = (0.0, 0.0, 0.0)",,"model = CONTINUOUS_SPIN_MODEL","mol_type = LINEAR","randomize = False","seed = None","simCount = 1000000000","freq = 1000000","width = 11","height = 25","depth = 25","molPosL = 5","molPosR = 5","topL = 10","bottomL = 14","frontR = 10","backR = 14","kT = 0.1","B = (0.0, 0.0, 0.0)","SL = 1","SR = 1","Sm = 1","FL = 0","FR = 0","Fm = 0","JL = 1","JR = 1","Jm = 1","JmL = 1","JmR = -1","JLR = 0","Je0L = 0","Je0R = 0","Je0m = 0","Je1L = 0","Je1R = 0","Je1m = 0","Je1mL = 0","Je1mR = 0","Je1LR = 0","JeeL = 0","JeeR = 0","Jeem = 0","JeemL = 0","JeemR = 0","JeeLR = 0","AL = (0.0, 0.0, 0.0)","AR = (0.0, 0.0, 0.0)","Am = (0.0, 0.0, 0.0)","bL = 0","bR = 0","bm = 0","bmL = 0","bmR = 0","bLR = 0","DL = (0.0, 0.0, 0.0)","DR = (0.0, 0.0, 0.0)","Dm = (0.0, 0.0, 0.0)","DmL = (0.0, 0.0, 0.0)","DmR = (0.0, 0.0, 0.0)","DLR = (0.0, 0.0, 0.0)",,,"mcheisenberg_version = 0.1"
209000000,,16.04088079197396,-14.168848659927738,-71.76832561503748,74.89164633332813,2.851773147632329,-0.7235094453836416,,16.04088079197396,-14.168848659927738,-71.76832561503748,74.89164633332813,2.851773147632329,-0.7235094453836416,,16.04088079197396,-14.168848659927738,-71.76832561503748,74.89164633332813,2.851773147632329,-0.7235094453836416,,16.04088079197396,-14.168848659927738,-71.76832561503748,74.89164633332813,2.851773147632329,-0.7235094453836416,,16.04088079197396,-14.168848659927738,-71.76832561503748,74.89164633332813,2.851773147632329,-0.7235094453836416,,16.04088079197396,-14.168848659927738,-71.76832561503748,74.89164633332813,2.851773147632329,-0.7235094453836416,,16.04088079197396,-14.168848659927738,-71.76832561503748,74.89164633332813,2.851773147632329,-0.7235094453836416,,16.04088079197396,-14.168848659927738,-71.76832561503748,74.89164633332813,2.851773147632329,-0.7235094453836416,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,11,8,,-0.6279594465920563,-0.7004168483218427,-0.3392391074488541,-0.6279594465920563,-0.7004168483218427,-0.3392391074488541,0.0,0.0,-0.0,,,
210000000,,21.94957492236646,-7.317523809601576,-71.58920531859138,75.23525976644261,2.8289951146116668,-0.32179150916055155,,21.94957492236646,-7.317523809601576,-71.58920531859138,75.23525976644261,2.8289951146116668,-0.32179150916055155,,21.94957492236646,-7.317523809601576,-71.58920531859138,75.23525976644261,2.8289951146116668,-0.32179150916055155,,21.94957492236646,-7.317523809601576,-71.58920531859138,75.23525976644261,2.8289951146116668,-0.32179150916055155,,21.94957492236646,-7.317523809601576,-71.58920531859138,75.23525976644261,2.8289951146116668,-0.32179150916055155,,21.94957492236646,-7.317523809601576,-71.58920531859138,75.23525976644261,2.8289951146116668,-0.32179150916055155,,21.94957492236646,-7.317523809601576,-71.58920531859138,75.23525976644261,2.8289951146116668,-0.32179150916055155,,21.94957492236646,-7.317523809601576,-71.58920531859138,75.23525976644261,2.8289951146116668,-0.32179150916055155,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,12,8,,-0.5983345996407397,-0.7440779537282125,-0.29722669067294705,-0.5983345996407397,-0.7440779537282125,-0.29722669067294705,-0.0,0.0,-0.0,,,
211000000,,54.64220256310846,64.00493245600927,-115.764975502191,143.12208506260998,2.5129981150299554,0.8641473700837368,,54.64220256310846,64.00493245600927,-115.764975502191,143.12208506260998,2.5129981150299554,0.8641473700837368,,54.64220256310846,64.00493245600927,-115.764975502191,143.12208506260998,2.5129981150299554,0.8641473700837368,,54.64220256310846,64.00493245600927,-115.764975502191,143.12208506260998,2.5129981150299554,0.8641473700837368,,54.64220256310846,64.00493245600927,-115.764975502191,143.12208506260998,2.5129981150299554,0.8641473700837368,,54.64220256310846,64.00493245600927,-115.764975502191,143.12208506260998,2.5129981150299554,0.8641473700837368,,54.64220256310846,64.00493245600927,-115.764975502191,143.12208506260998,2.5129981150299554,0.8641473700837368,,54.64220256310846,64.00493245600927,-115.764975502191,143.12208506260998,2.5129981150299554,0.8641473700837368,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,12,8,,-0.4603511093716515,-0.7713861632788669,-0.4393634522831853,-0.4603511093716515,-0.7713861632788669,-0.4393634522831853,-0.0,-0.0,-0.0,,,
212000000,,68.24126428910682,59.46143029249987,-114.50927930895732,145.96200496040862,2.472708808820106,0.7167540407872487,,68.24126428910682,59.46143029249987,-114.50927930895732,145.96200496040862,2.472708808820106,0.7167540407872487,,68.24126428910682,59.46143029249987,-114.50927930895732,145.96200496040862,2.472708808820106,0.7167540407872487,,68.24126428910682,59.46143029249987,-114.50927930895732,145.96200496040862,2.472708808820106,0.7167540407872487,,68.24126428910682,59.46143029249987,-114.50927930895732,145.96200496040862,2.472708808820106,0.7167540407872487,,68.24126428910682,59.46143029249987,-114.50927930895732,145.96200496040862,2.472708808820106,0.7167540407872487,,68.24126428910682,59.46143029249987,-114.50927930895732,145.96200496040862,2.472708808820106,0.7167540407872487,,68.24126428910682,59.46143029249987,-114.50927930895732,145.96200496040862,2.472708808820106,0.7167540407872487,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,12,8,,-0.5508722393467481,-0.7138213531380502,-0.4324336385172436,-0.5508722393467481,-0.7138213531380502,-0.4324336385172436,-0.0,0.0,-0.0,,,
213000000,,61.44919874217499,52.67186549190329,-110.37264551512955,136.86654199789268,2.5088781949151238,0.7086368138693727,,61.44919874217499,52.67186549190329,-110.37264551512955,136.86654199789268,2.5088781949151238,0.7086368138693727,,61.44919874217499,52.67186549190329,-110.37264551512955,136.86654199789268,2.5088781949151238,0.7086368138693727,,61.44919874217499,52.67186549190329,-110.37264551512955,136.86654199789268,2.5088781949151238,0.7086368138693727,,61.44919874217499,52.67186549190329,-110.37264551512955,136.86654199789268,2.5088781949151238,0.7086368138693727,,61.44919874217499,52.67186549190329,-110.37264551512955,136.86654199789268,2.5088781949151238,0.7086368138693727,,61.44919874217499,52.67186549190329,-110.37264551512955,136.86654199789268,2.5088781949151238,0.7086368138693727,,61.44919874217499,52.67186549190329,-110.37264551512955,136.86654199789268,2.5088781949151238,0.7086368138693727,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,12,8,,-0.5232642810687507,-0.7547640463929266,-0.39563332320493405,-0.5232642810687507,-0.7547640463929266,-0.39563332320493405,-0.0,-0.0,-0.0,,,
214000000,,44.35849847565241,12.910175476971965,-102.58614694965156,112.50896214896025,2.7184530212366087,0.2832180987334604,,44.35849847565241,12.910175476971965,-102.58614694965156,112.50896214896025,2.7184530212366087,0.2832180987334604,,44.35849847565241,12.910175476971965,-102.58614694965156,112.50896214896025,2.7184530212366087,0.2832180987334604,,44.35849847565241,12.910175476971965,-102.58614694965156,112.50896214896025,2.7184530212366087,0.2832180987334604,,44.35849847565241,12.910175476971965,-102.58614694965156,112.50896214896025,2.7184530212366087,0.2832180987334604,,44.35849847565241,12.910175476971965,-102.58614694965156,112.50896214896025,2.7184530212366087,0.2832180987334604,,44.35849847565241,12.910175476971965,-102.58614694965156,112.50896214896025,2.7184530212366087,0.2832180987334604,,44.35849847565241,12.910175476971965,-102.58614694965156,112.50896214896025,2.7184530212366087,0.2832180987334604,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,12,8,,-0.3668924786003654,-0.9141582215271129,-0.1723503848584813,-0.3668924786003654,-0.9141582215271129,-0.1723503848584813,-0.0,0.0,-0.0,,,
215000000,,52.22193531492272,-0.6696027482442426,-104.7367725366866,117.03576554745159,2.679031466369693,-0.01282154809732677,,52.22193531492272,-0.6696027482442426,-104.7367725366866,117.03576554745159,2.679031466369693,-0.01282154809732677,,52.22193531492272,-0.6696027482442426,-104.7367725366866,117.03576554745159,2.679031466369693,-0.01282154809732677,,52.22193531492272,-0.6696027482442426,-104.7367725366866,117.03576554745159,2.679031466369693,-0.01282154809732677,,52.22193531492272,-0.6696027482442426,-104.7367725366866,117.03576554745159,2.679031466369693,-0.01282154809732677,,52.22193531492272,-0.6696027482442426,-104.7367725366866,117.03576554745159,2.679031466369693,-0.01282154809732677,,52.22193531492272,-0.6696027482442426,-104.7367725366866,117.03576554745159,2.679031466369693,-0.01282154809732677,,52.22193531492272,-0.6696027482442426,-104.7367725366866,117.03576554745159,2.679031466369693,-0.01282154809732677,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,13,8,,-0.6186645095041795,-0.7458695344966028,-0.24684582676191713,-0.6186645095041795,-0.7458695344966028,-0.24684582676191713,0.0,-0.0,0.0,,,
216000000,,20.811117124920692,24.590188806771174,-51.876375363190654,61.065033385420136,2.585883768870897,0.8684437951183548,,20.811117124920692,24.590188806771174,-51.876375363190654,61.065033385420136,2.585883768870897,0.8684437951183548,,20.811117124920692,24.590188806771174,-51.876375363190654,61.065033385420136,2.585883768870897,0.8684437951183548,,20.811117124920692,24.590188806771174,-51.876375363190654,61.065033385420136,2.585883768870897,0.8684437951183548,,20.811117124920692,24.590188806771174,-51.876375363190654,61.065033385420136,2.585883768870897,0.8684437951183548,,20.811117124920692,24.590188806771174,-51.876375363190654,61.065033385420136,2.585883768870897,0.8684437951183548,,20.811117124920692,24.590188806771174,-51.876375363190654,61.065033385420136,2.585883768870897,0.8684437951183548,,20.811117124920692,24.590188806771174,-51.876375363190654,61.065033385420136,2.585883768870897,0.8684437951183548,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,13,8,,-0.4563865934009584,-0.6318867061002819,-0.6264427092860163,-0.4563865934009584,-0.6318867061002819,-0.6264427092860163,0.0,-0.0,-0.0,,,
217000000,,2.308377242791095,37.893537719134656,-21.97963355284071,43.86744917913142,2.0956039628160035,1.5099540747796802,,2.308377242791095,37.893537719134656,-21.97963355284071,43.86744917913142,2.0956039628160035,1.5099540747796802,,2.308377242791095,37.893537719134656,-21.97963355284071,43.86744917913142,2.0956039628160035,1.5099540747796802,,2.308377242791095,37.893537719134656,-21.97963355284071,43.86744917913142,2.0956039628160035,1.5099540747796802,,2.308377242791095,37.893537719134656,-21.97963355284071,43.86744917913142,2.0956039628160035,1.5099540747796802,,2.308377242791095,37.893537719134656,-21.97963355284071,43.86744917913142,2.0956039628160035,1.5099540747796802,,2.308377242791095,37.893537719134656,-21.97963355284071,43.86744917913142,2.0956039628160035,1.5099540747796802,,2.308377242791095,37.893537719134656,-21.97963355284071,43.86744917913142,2.0956039628160035,1.5099540747796802,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,13,8,,-0.6745244216047717,-0.6652564563909582,-0.32007913379177566,-0.6745244216047717,-0.6652564563909582,-0.32007913379177566,-0.0,0.0,-0.0,,,
218000000,,-25.081465456804395,3.462930953418888,18.815199042032187,31.544944368952493,0.931716803235764,3.0043927314124055,,-25.081465456804395,3.462930953418888,18.815199042032187,31.544944368952493,0.931716803235764,3.0043927314124055,,-25.081465456804395,3.462930953418888,18.815199042032187,31.544944368952493,0.931716803235764,3.0043927314124055,,-25.081465456804395,3.462930953418888,18.815199042032187,31.544944368952493,0.931716803235764,3.0043927314124055,,-25.081465456804395,3.462930953418888,18.815199042032187,31.544944368952493,0.931716803235764,3.0043927314124055,,-25.081465456804395,3.462930953418888,18.815199042032187,31.544944368952493,0.931716803235764,3.0043927314124055,,-25.081465456804395,3.462930953418888,18.815199042032187,31.544944368952493,0.931716803235764,3.0043927314124055,,-25.081465456804395,3.462930953418888,18.815199042032187,31.544944368952493,0.931716803235764,3.0043927314124055,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,13,8,,-0.7117594437656245,-0.6787362612112399,-0.18087449219676177,-0.7117594437656245,-0.6787362612112399,-0.18087449219676177,0.0,-0.0,-0.0,,,
219000000,,-6.867987520781412,-21.35543052392319,15.53576611164745,27.287060928644053,0.9650867906751529,-1.8819534155118898,,-6.867987520781412,-21.35543052392319,15.53576611164745,27.287060928644053,0.9650867906751529,-1.8819534155118898,,-6.867987520781412,-21.35543052392319,15.53576611164745,27.287060928644053,0.9650867906751529,-1.8819534155118898,,-6.867987520781412,-21.35543052392319,15.53576611164745,27.287060928644053,0.9650867906751529,-1.8819534155118898,,-6.867987520781412,-21.35543052392319,15.53576611164745,27.287060928644053,0.9650867906751529,-1.8819534155118898,,-6.867987520781412,-21.35543052392319,15.53576611164745,27.287060928644053,0.9650867906751529,-1.8819534155118898,,-6.867987520781412,-21.35543052392319,15.53576611164745,27.287060928644053,0.9650867906751529,-1.8819534155118898,,-6.867987520781412,-21.35543052392319,15.53576611164745,27.287060928644053,0.9650867906751529,-1.8819534155118898,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,13,8,,-0.7213708907163645,-0.6660548382297345,-0.1897234579535203,-0.7213708907163645,-0.6660548382297345,-0.1897234579535203,-0.0,0.0,-0.0,,,
220000000,,-14.612631088452895,-66.25072393147884,27.87506769121121,73.34648462988429,1.1809498631505189,-1.7878860624005537,,-14.612631088452895,-66.25072393147884,27.87506769121121,73.34648462988429,1.1809498631505189,-1.7878860624005537,,-14.612631088452895,-66.25072393147884,27.87506769121121,73.34648462988429,1.1809498631505189,-1.7878860624005537,,-14.612631088452895,-66.25072393147884,27.87506769121121,73.34648462988429,1.1809498631505189,-1.7878860624005537,,-14.612631088452895,-66.25072393147884,27.87506769121121,73.34648462988429,1.1809498631505189,-1.7878860624005537,,-14.612631088452895,-66.25072393147884,27.87506769121121,73.34648462988429,1.1809498631505189,-1.7878860624005537,,-14.612631088452895,-66.25072393147884,27.87506769121121,73.34648462988429,1.1809498631505189,-1.7878860624005537,,-14.612631088452895,-66.25072393147884,27.87506769121121,73.34648462988429,1.1809498631505189,-1.7878860624005537,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,14,8,,-0.6265472637611644,-0.6725310889347274,-0.3938787385600646,-0.6265472637611644,-0.6725310889347274,-0.3938787385600646,0.0,-0.0,-0.0,,,
221000000,,-41.3052511113004,-27.434651480952354,56.5873199949732,75.23901019725338,0.7195523867750504,-2.555304664706829,,-41.3052511113004,-27.434651480952354,56.5873199949732,75.23901019725338,0.7195523867750504,-2.555304664706829,,-41.3052511113004,-27.434651480952354,56.5873199949732,75.23901019725338,0.7195523867750504,-2.555304664706829,,-41.3052511113004,-27.434651480952354,56.5873199949732,75.23901019725338,0.7195523867750504,-2.555304664706829,,-41.3052511113004,-27.434651480952354,56.5873199949732,75.23901019725338,0.7195523867750504,-2.555304664706829,,-41.3052511113004,-27.434651480952354,56.5873199949732,75.23901019725338,0.7195523867750504,-2.555304664706829,,-41.3052511113004,-27.434651480952354,56.5873199949732,75.23901019725338,0.7195523867750504,-2.555304664706829,,-41.3052511113004,-27.434651480952354,56.5873199949732,75.23901019725338,0.7195523867750504,-2.555304664706829,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,14,8,,-0.7682508346380281,-0.559672854990438,-0.31073614283637063,-0.7682508346380281,-0.559672854990438,-0.31073614283637063,0.0,-0.0,-0.0,,,
222000000,,-74.7811228221086,-51.9311563385648,126.50784594115652,155.86306943553737,0.6238076677219443,-2.5346066040094697,,-74.7811228221086,-51.9311563385648,126.50784594115652,155.86306943553737,0.6238076677219443,-2.5346066040094697,,-74.7811228221086,-51.9311563385648,126.50784594115652,155.86306943553737,0.6238076677219443,-2.5346066040094697,,-74.7811228221086,-51.9311563385648,126.50784594115652,155.86306943553737,0.6238076677219443,-2.5346066040094697,,-74.7811228221086,-51.9311563385648,126.50784594115652,155.86306943553737,0.6238076677219443,-2.5346066040094697,,-74.7811228221086,-51.9311563385648,126.50784594115652,155.86306943553737,0.6238076677219443,-2.5346066040094697,,-74.7811228221086,-51.9311563385648,126.50784594115652,155.86306943553737,0.6238076677219443,-2.5346066040094697,,-74.7811228221086,-51.9311563385648,126.50784594115652,155.86306943553737,0.6238076677219443,-2.5346066040094697,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,14,8,,-0.5554067805028298,-0.7903449745197241,-0.258608061403542,-0.5554067805028298,-0.7903449745197241,-0.258608061403542,0.0,0.0,-0.0,,,
223000000,,-85.57547046287434,-3.393067139956951,156.99197711950575,178.8327568692323,0.49939936650577454,-3.1019634153102142,,-85.57547046287434,-3.393067139956951,156.99197711950575,178.8327568692323,0.49939936650577454,-3.1019634153102142,,-85.57547046287434,-3.393067139956951,156.99197711950575,178.8327568692323,0.49939936650577454,-3.1019634153102142,,-85.57547046287434,-3.393067139956951,156.99197711950575,178.8327568692323,0.49939936650577454,-3.1019634153102142,,-85.57547046287434,-3.393067139956951,156.99197711950575,178.8327568692323,0.49939936650577454,-3.1019634153102142,,-85.57547046287434,-3.393067139956951,156.99197711950575,178.8327568692323,0.49939936650577454,-3.1019634153102142,,-85.57547046287434,-3.393067139956951,156.99197711950575,178.8327568692323,0.49939936650577454,-3.1019634153102142,,-85.57547046287434,-3.393067139956951,156.99197711950575,178.8327568692323,0.49939936650577454,-3.1019634153102142,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,14,8,,-0.5165451338348369,-0.6857334082126755,-0.5127873024681662,-0.5165451338348369,-0.6857334082126755,-0.5127873024681662,-0.0,-0.0,-0.0,,,
224000000,,-66.39890631276211,-18.478881344795568,136.92085019385618,153.28927892417786,0.4663426208621663,-2.870160136219038,,-66.39890631276211,-18.478881344795568,136.92085019385618,153.28927892417786,0.4663426208621663,-2.870160136219038,,-66.39890631276211,-18.478881344795568,136.92085019385618,153.28927892417786,0.4663426208621663,-2.870160136219038,,-66.39890631276211,-18.478881344795568,136.92085019385618,153.28927892417786,0.4663426208621663,-2.870160136219038,,-66.39890631276211,-18.478881344795568,136.92085019385618,153.28927892417786,0.4663426208621663,-2.870160136219038,,-66.39890631276211,-18.478881344795568,136.92085019385618,153.28927892417786,0.4663426208621663,-2.870160136219038,,-66.39890631276211,-18.478881344795568,136.92085019385618,153.28927892417786,0.4663426208621663,-2.870160136219038,,-66.39890631276211,-18.478881344795568,136.92085019385618,153.28927892417786,0.4663426208621663,-2.870160136219038,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,14,8,,-0.4614776683850103,-0.5611788351045964,-0.6871074709334652,-0.4614776683850103,-0.5611788351045964,-0.6871074709334652,0.0,-0.0,0.0,,,
225000000,,-84.03943424407792,-37.181544064421026,156.3428377538815,181.35097640767114,0.5313952456283307,-2.7250519731143092,,-84.03943424407792,-37.181544064421026,156.3428377538815,181.35097640767114,0.5313952456283307,-2.7250519731143092,,-84.03943424407792,-37.181544064421026,156.3428377538815,181.35097640767114,0.5313952456283307,-2.7250519731143092,,-84.03943424407792,-37.181544064421026,156.3428377538815,181.35097640767114,0.5313952456283307,-2.7250519731143092,,-84.03943424407792,-37.181544064421026,156.3428377538815,181.35097640767114,0.5313952456283307,-2.7250519731143092,,-84.03943424407792,-37.181544064421026,156.3428377538815,181.35097640767114,0.5313952456283307,-2.7250519731143092,,-84.03943424407792,-37.181544064421026,156.3428377538815,181.35097640767114,0.5313952456283307,-2.7250519731143092,,-84.03943424407792,-37.181544064421026,156.3428377538815,181.35097640767114,0.5313952456283307,-2.7250519731143092,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,10,9,,-0.5216075201280246,-0.8365010908493371,-0.16790330536877907,-0.5216075201280246,-0.8365010908493371,-0.16790330536877907,0.0,0.0,-0.0,,,
226000000,,-80.03277187578138,-47.27298974418957,175.95888725776354,199.00128175081048,0.4859967453696777,-2.608061393430113,,-80.03277187578138,-47.27298974418957,175.95888725776354,199.00128175081048,0.4859967453696777,-2.608061393430113,,-80.03277187578138,-47.27298974418957,175.95888725776354,199.00128175081048,0.4859967453696777,-2.608061393430113,,-80.03277187578138,-47.27298974418957,175.95888725776354,199.00128175081048,0.4859967453696777,-2.608061393430113,,-80.03277187578138,-47.27298974418957,175.95888725776354,199.00128175081048,0.4859967453696777,-2.608061393430113,,-80.03277187578138,-47.27298974418957,175.95888725776354,199.00128175081048,0.4859967453696777,-2.608061393430113,,-80.03277187578138,-47.27298974418957,175.95888725776354,199.00128175081048,0.4859967453696777,-2.608061393430113,,-80.03277187578138,-47.27298974418957,175.95888725776354,199.00128175081048,0.4859967453696777,-2.608061393430113,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,10,9,,-0.5399939674131524,-0.6631236118679189,-0.5183373327676186,-0.5399939674131524,-0.6631236118679189,-0.5183373327676186,-0.0,0.0,-0.0,,,
227000000,,-63.818535476991556,3.3392530295238467,137.6080618899763,151.72321766407,0.43476813745137793,3.089316139007688,,-63.818535476991556,3.3392530295238467,137.6080618899763,151.72321766407,0.43476813745137793,3.089316139007688,,-63.818535476991556,3.3392530295238467,137.6080618899763,151.72321766407,0.43476813745137793,3.089316139007688,,-63.818535476991556,3.3392530295238467,137.6080618899763,151.72321766407,0.43476813745137793,3.089316139007688,,-63.818535476991556,3.3392530295238467,137.6080618899763,151.72321766407,0.43476813745137793,3.089316139007688,,-63.818535476991556,3.3392530295238467,137.6080618899763,151.72321766407,0.43476813745137793,3.089316139007688,,-63.818535476991556,3.3392530295238467,137.6080618899763,151.72321766407,0.43476813745137793,3.089316139007688,,-63.818535476991556,3.3392530295238467,137.6080618899763,151.72321766407,0.43476813745137793,3.089316139007688,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,10,9,,-0.4200179574409519,-0.7615849667137666,-0.49353141126246625,-0.4200179574409519,-0.7615849667137666,-0.49353141126246625,-0.0,-0.0,0.0,,,
